Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0022907,2.9651866,242.06587,60.6014,380.8906,2.8448915,2.113375,7.398587,2.6360009,5.185518
E-0022908,3.048971,238.26027,54.99532,369.64346,1.3136737,2.5276248,9.729135,5.6849146,5.5604916
E-0022909,2.8980815,258.12772,36.844116,295.827,1.5095309,2.5094774,6.5905547,1.9213476,5.6894464
E-0022910,2.10761,210.25533,150.56483,701.4709,1.0559435,3.705225,11.833215,2.9709196,4.4832835
E-0022911,3.1637712,175.25052,46.25125,399.00546,2.2293248,2.19927,17.44682,4.75189,3.1966283
E-0022912,3.262523,154.21754,137.44307,551.28687,1.9956608,2.8217154,11.906046,3.4748356,2.8440447
E-0022913,3.3626528,189.01024,59.28758,372.4216,3.3742273,2.2333317,4.1988482,0.7846644,2.4597812
E-0022914,2.9839976,242.89601,41.894905,313.25983,5.466177,2.3985198,5.409528,2.5479462,4.9977846
E-0022923,3.1792216,69.366425,63.349228,407.19052,7.3136773,4.0067577,2.8600051,3.8767648,10.901454
E-0022924,3.1792216,69.366425,63.349228,407.19052,7.3136773,4.0067577,2.8600051,3.8767648,10.901454
E-0022925,2.0943844,168.9006,24.600636,410.2017,10.172202,7.9155173,27.534147,13.610095,20.17573
E-0022926,0.607223,192.92175,2.7580624,176.77505,4.0860558,22.075697,32.708546,11.951179,38.674812
E-0022927,2.5025365,127.135414,61.405483,584.11395,2.7608516,7.484939,6.87712,2.0624192,2.5871992
E-0022928,2.5025365,127.135414,61.405483,584.11395,2.7608516,7.484939,6.87712,2.0624192,2.5871992
E-0022929,2.9031618,128.57288,52.403606,561.0053,3.4058363,2.4455643,7.1180587,3.1449816,2.939706
E-0022930,2.9031618,128.57288,52.403606,561.0053,3.4058363,2.4455643,7.1180587,3.1449816,2.939706
E-0022931,3.2466006,106.61531,99.52439,567.6233,4.192169,4.026985,4.5509906,2.9538808,3.0531847
E-0022932,3.2466006,106.61531,99.52439,567.6233,4.192169,4.026985,4.5509906,2.9538808,3.0531847
E-0022933,3.011516,124.19269,105.54473,272.18668,4.2935514,3.0098886,4.394217,2.9838877,1.9773045
E-0022934,3.011516,124.19269,105.54473,272.18668,4.2935514,3.0098886,4.394217,2.9838877,1.9773045
E-0022935,3.2414248,124.16496,87.595985,574.75867,3.692568,4.8966,6.9805117,3.7565691,2.4545019
E-0022936,2.0198545,161.09834,42.257748,114.4437,3.4164984,14.77183,8.436857,2.5505774,2.6616857
E-0022937,2.0198545,161.09834,42.257748,114.4437,3.4164984,14.77183,8.436857,2.5505774,2.6616857
E-0022938,3.2414248,124.16496,87.595985,574.75867,3.692568,4.8966,6.9805117,3.7565691,2.4545019
E-0022939,1.9331216,170.91069,298.36618,333.79703,8.180538,6.2033896,15.233692,5.3882546,7.780536
E-0022940,1.7240475,190.19318,25.877066,165.87895,3.4790642,10.934377,16.170126,3.8425415,2.9345686
E-0022941,1.7240475,190.19318,25.877066,165.87895,3.4790642,10.934377,16.170126,3.8425415,2.9345686
E-0022942,1.6989563,167.61172,27.01905,219.81256,9.209965,9.795241,26.700138,11.689253,20.815454
E-0022943,1.7956827,145.74191,60.861755,272.99216,2.522073,12.326355,10.448788,4.156031,1.7666745
E-0022944,1.7956827,145.74191,60.861755,272.99216,2.522073,12.326355,10.448788,4.156031,1.7666745
E-0022945,2.5647402,110.38536,93.84937,419.66696,3.3892262,9.47781,7.3379564,4.25092,2.5657785
E-0022946,1.4624007,170.25769,77.34693,590.9694,3.5681045,13.654353,11.120984,4.5366096,3.245139
E-0022947,2.6106036,103.62438,74.68533,395.691,7.20944,5.2779846,5.94839,3.0322585,10.253056
E-0022948,3.3451614,116.09057,41.407013,419.79153,5.207215,5.445421,4.9475408,2.3442273,5.317297
E-0022949,3.1467395,80.493034,36.88279,375.6982,11.452887,1.0341971,6.3116302,2.1978173,5.3044944
E-0022950,2.4794312,76.10962,63.90196,454.05734,6.054564,7.6423182,5.250262,4.6023803,9.919656
E-0022951,2.487228,135.14532,71.86351,334.27725,7.6258698,3.9308174,9.250158,3.6514044,5.371273
E-0022952,1.808239,122.04146,30.844673,338.67236,5.3274736,12.630594,8.719829,4.734153,9.436213
E-0022953,1.4617474,139.7379,7.711531,133.33002,7.494538,20.802374,17.838245,7.558377,6.4835577
E-0022954,1.5354525,230.23277,41.72917,499.0235,23.6313,5.2964077,17.757948,11.500131,8.131314
E-0022955,3.3306692,153.72751,72.0828,808.90155,2.615345,1.9298306,12.403042,1.6318537,3.0462222
E-0022956,3.6872675,153.72643,39.466213,418.00436,1.1046754,1.7361287,5.837153,1.8938732,3.5896034
E-0022957,3.6435978,97.15076,139.21515,491.78787,2.2573342,2.8985758,6.372572,1.9552655,2.9825258
E-0022958,3.3626528,189.01024,59.28758,372.4216,3.3742273,2.2333317,4.1988482,0.7846644,2.4597812
E-0022959,2.9839976,242.89601,41.894905,313.25983,5.466177,2.3985198,5.409528,2.5479462,4.9977846
E-0022960,2.5670092,203.91258,47.257324,344.60934,3.2950137,2.3464458,11.875671,2.778004,6.27456
E-0022961,2.110983,235.24544,64.94598,372.1507,8.686178,1.506632,13.17071,3.091248,5.8589277
E-0022962,1.7029587,247.6316,23.199013,352.59558,12.479271,1.8316357,23.239038,7.06552,5.676044
E-0022963,2.029939,271.2216,26.980452,431.3854,3.9026828,1.7001868,15.204761,3.7554271,5.0150657
E-0022964,2.4909103,214.30914,66.17945,648.2173,2.9064908,2.7564716,6.7362504,2.1361966,5.194778
E-0022965,2.4909103,214.30914,66.17945,648.2173,2.9064908,2.7564716,6.7362504,2.1361966,5.194778
E-0022966,2.6301947,206.71376,43.96581,462.3484,0.5721939,3.0373042,17.962582,6.414021,3.6874337
E-0022967,1.7296518,243.23953,53.95066,561.79974,2.843278,3.1551208,11.518754,2.668665,6.9222417
E-0022968,1.7296518,243.23953,53.95066,561.79974,2.843278,3.1551208,11.518754,2.668665,6.9222417
E-0022969,1.8570784,228.44847,42.75462,324.97635,4.3733006,2.9406147,22.063087,4.139844,5.1514306
E-0022970,1.8326905,218.11835,24.989845,689.7182,10.454168,2.6387768,26.889706,4.6954436,6.8839417
E-0022971,1.652779,238.1092,55.440918,354.90405,5.2364426,2.2264223,17.630016,5.747752,4.7138786
E-0023632,2.5647402,110.38536,93.84937,419.66696,3.3892262,9.47781,7.3379564,4.25092,2.5657785
E-0023633,2.3993022,144.96837,86.97482,1111.3933,4.1431665,5.5463057,8.81785,3.783741,2.3654587
E-0023634,1.1493678,165.42513,72.042984,442.65308,6.202795,9.992811,40.951004,11.740458,10.379509
E-0023635,2.6471014,42.221317,98.46882,956.7647,11.873444,3.7377162,6.3866343,4.8152175,6.5468926
E-0023636,0.86601347,172.84254,6.5096693,206.02977,0.024806704,27.4474,20.663582,11.091472,6.047272
E-0023637,3.0468295,118.710014,129.6032,396.43002,8.424558,3.7823846,6.5006175,2.8865354,6.4542236
E-0023638,3.0468295,118.710014,129.6032,396.43002,8.424558,3.7823846,6.5006175,2.8865354,6.4542236
E-0023639,2.399076,166.19647,81.14687,217.03477,4.240343,10.960016,11.523235,11.955715,6.8745246
E-0023640,1.5551661,154.2351,13.259639,122.051414,10.022242,3.7265866,33.470978,18.750748,17.44601
E-0023641,2.5733538,145.36478,24.964584,542.4476,9.232404,4.224315,15.181046,6.295324,5.6963143
E-0023642,1.395522,98.37168,62.166218,589.45953,3.7591915,14.803352,9.697531,1.2880703,3.6499143
E-0023643,1.0802042,175.65309,14.136954,108.01509,7.314211,16.935825,13.178223,6.4855766,16.155155
E-0023644,1.5691664,206.95413,10.127793,432.08734,19.573092,1.3310126,13.15653,18.992321,39.719196
E-0023645,0.071613386,217.63516,0.0,19.407335,4.7545724,7.623495,41.083454,17.172894,30.087297
E-0023646,1.0752934,186.06146,1.1223274,125.80299,20.556185,1.1703875,32.428055,19.421658,36.67547
E-0023647,0.3276916,208.75006,2.3821979,78.40393,8.379383,7.9643216,36.5904,12.8430195,35.040752
E-0023648,0.48767424,249.72243,52.598385,492.38358,10.217799,7.762535,38.943207,31.444721,21.517982
E-0023649,0.23952593,241.09723,1.1095941,274.14346,8.923504,12.643032,31.520958,10.582016,20.931074
E-0023650,0.8944467,192.46443,0.7740096,635.00183,11.331315,15.011991,31.60675,6.380098,10.044172
E-0023651,0.3257542,232.29327,3.3368106,76.2261,6.263683,8.913995,24.923706,10.672086,30.572634
E-0023652,0.95606375,154.60031,8.511789,178.33894,3.2239819,18.054157,22.643759,5.107405,8.180509
E-0023653,1.2535356,93.24519,16.338154,710.1903,0.69452333,10.249404,5.8498807,1.5581871,4.139703
E-0023654,1.2839535,91.10382,37.11998,72.573326,4.271937,8.200127,8.11669,1.2732301,3.6894698
E-0023655,0.7049117,194.65363,26.5652,133.24785,4.8955903,9.097974,12.332528,3.115534,7.130919
E-0023656,1.6152669,84.952194,39.80296,297.58597,8.676606,4.9261904,4.985372,1.7453289,4.4441433
E-0023697,1.3340625,218.81175,27.195896,89.37459,2.7682364,5.8124504,10.764697,0.53820455,4.58188
E-0023698,2.2978594,226.61116,59.59513,365.66232,9.137742,3.1179392,13.09836,4.0990286,2.587522
E-0023699,3.3306692,153.72751,72.0828,808.90155,2.615345,1.9298306,12.403042,1.6318537,3.0462222
E-0023700,2.2994437,223.43742,66.15467,426.85486,5.4545407,2.7056818,14.593434,3.2575896,6.9730325
E-0023701,2.3367765,205.64893,34.79992,651.672,13.907101,2.4842222,20.148302,4.018654,8.023611
E-0023702,1.8170183,189.10143,16.653946,328.74008,11.7097845,1.7775944,24.815134,6.133157,7.3016744
E-0023703,2.164463,220.39609,81.1339,488.40555,4.230414,3.234214,19.871702,8.1493,9.094259
E-0023704,2.3983212,185.59216,35.286263,356.23218,9.985229,2.694876,23.087793,8.409034,9.836248
E-0023705,2.9684997,111.86088,89.39499,256.5604,7.330455,5.465145,4.8681254,5.5427423,1.8485649
E-0023706,2.9684997,111.86088,89.39499,256.5604,7.330455,5.465145,4.8681254,5.5427423,1.8485649
E-0023707,1.1051304,157.14766,50.223766,434.1536,4.6774406,10.221399,40.353954,12.133269,10.388328
E-0023708,1.0367874,200.02824,85.63928,757.2755,9.781146,5.6824794,35.02978,27.29556,23.042637
E-0023709,1.0060221,204.82352,97.756096,645.9859,10.498262,5.446344,35.92885,26.944445,23.580782
E-0023710,-0.3781028,248.37483,3.9895306,69.54148,3.1401772,14.925297,42.46445,13.065711,33.450108
E-0023711,1.2151415,231.8148,7.158731,118.056435,23.74735,1.0610472,15.278744,16.366749,25.306313
E-0023712,1.7071803,124.51799,29.069693,234.18626,14.558801,3.081822,14.12424,16.381403,28.42133
E-0023713,0.8637015,221.27939,0.54547817,19.34715,10.280761,3.7390876,15.91822,20.132368,33.045464
E-0023714,0.8637015,221.27939,0.54547817,19.34715,10.280761,3.7390876,15.91822,20.132368,33.045464
E-0023715,0.9073949,225.43806,0.9790325,102.356674,20.27992,1.0596915,20.361149,20.68172,19.965542
E-0023716,0.93272656,198.83263,4.0727744,23.477497,18.889019,2.3211532,23.157606,14.071388,24.448956
E-0023717,1.2285098,173.82535,10.150615,70.66492,17.444563,1.9424098,19.138203,19.418095,37.167416
E-0023718,1.2802463,205.48894,8.420594,3.7421813,13.410715,1.8042883,29.606995,14.703831,24.60486
E-0023719,1.8283904,169.97409,1.5398715,225.22868,25.369516,1.6811881,15.667557,14.077548,15.112274
E-0023720,1.8761494,149.85985,0.08526257,571.44525,22.93555,1.9058007,14.032947,7.0634694,7.539746
E-0023721,1.372635,249.12259,7.9370356,80.01003,11.980838,1.7318413,21.127426,13.421008,20.231768
E-0023722,0.027314164,188.98329,10.568451,431.3274,3.4144278,7.9122357,11.638096,5.315817,19.827065
E-0023723,2.609199,85.59203,78.0948,912.8571,3.5179305,5.992269,7.755511,1.7195761,4.988034
E-0023724,1.6210142,188.8687,20.088947,441.47025,19.053425,1.8745838,15.111229,12.810114,20.128191
E-0023725,2.3620028,122.84061,28.271599,795.90704,15.738885,2.9772677,5.3560567,1.255474,2.819616
E-0023726,1.9483515,161.03375,0.0,339.29916,21.978052,0.77209157,14.483689,7.5841136,7.1759086
E-0023795,2.7468119,261.38702,72.483955,315.4229,1.8451782,2.3639464,9.0035305,2.2010508,5.3653207
E-0023796,2.3371484,188.46512,33.54984,211.34018,8.773766,2.8848257,16.714937,11.636191,5.4392533
E-0023797,3.262523,154.21754,137.44307,551.28687,1.9956608,2.8217154,11.906046,3.4748356,2.8440447
E-0023798,2.8959398,159.18044,49.141098,385.55328,2.1599247,2.0338483,7.88893,1.5278943,3.6334794
E-0023799,2.9722106,234.06624,40.901634,133.71631,2.9836407,2.4090116,5.6328363,2.1177993,5.459171
E-0023800,2.1586268,197.87355,23.210997,374.50333,5.0669136,1.9723604,21.396427,4.6909432,3.3768582
E-0023801,2.1511436,208.93143,21.23603,408.2286,5.0164256,1.6168497,24.13379,4.7355785,4.3403125
E-0023802,1.9381925,280.0661,18.622105,658.5836,11.166929,1.6426661,15.195841,5.197378,5.6090045
E-0023803,2.8064203,75.52224,28.773289,1191.7847,12.913386,1.0950829,4.1469917,3.9079921,0.0
E-0023804,0.76506424,260.94504,12.244133,217.14299,15.324284,3.552753,42.83231,17.852116,26.360094
E-0023805,0.9240751,234.6835,0.0,181.15439,14.236553,0.9963228,15.439641,11.614491,38.50794
E-0023806,0.6511312,235.00864,0.9173077,23.659399,5.0823855,4.8473577,33.426796,26.469746,41.44981
E-0023807,0.6511312,235.00864,0.9173077,23.659399,5.0823855,4.8473577,33.426796,26.469746,41.44981
E-0023808,1.2649344,175.04904,1.2596177,63.882996,19.912699,2.4714718,20.929165,13.151076,17.557743
E-0023809,0.93272656,198.83263,4.0727744,23.477497,18.889019,2.3211532,23.157606,14.071388,24.448956
E-0023810,1.7628586,143.33907,25.18945,492.14597,13.460283,2.3547285,21.380024,6.9914904,8.6444435
E-0023811,0.46677718,162.88274,9.355827,752.45,1.3500524,10.408671,13.300416,4.0263767,8.57741
E-0023812,0.0769593,245.67891,8.169083,327.2771,3.0879018,16.097088,36.386368,6.652184,8.670255
E-0023813,1.0264938,218.24515,8.662968,567.5633,15.6767025,3.6989202,33.01901,12.442974,10.166127
E-0023814,1.7981656,133.89778,16.494993,506.57974,18.449663,1.9922477,29.127699,8.976003,15.719816
E-0023815,1.4639182,189.22778,16.640718,739.09973,15.169999,1.3367704,10.640975,4.6781945,4.531251
E-0023816,-0.49957043,234.89644,0.0,89.78348,5.6313705,4.633415,26.380602,7.464602,24.075788
E-0023817,1.025543,225.43338,7.1722007,183.16565,19.244232,0.7054833,31.399015,14.332817,21.334417
E-0023818,-0.014060934,238.91882,16.194185,81.64272,13.448303,1.3934925,15.440369,12.748886,37.222534
E-0023819,1.004273,234.14426,0.0,211.88359,23.284487,0.96560407,22.875546,29.063951,37.61248
E-0023820,0.098319836,261.08224,18.13092,84.79243,11.675405,2.2831957,20.025614,22.667273,36.012177
E-0023821,1.7433193,199.71036,0.12084213,32.678474,22.823496,0.6070966,20.095364,16.419008,28.062601
E-0023822,0.93259007,252.21198,2.5321279,102.66744,16.193901,15.335795,19.8757,19.16379,23.583351
E-0023823,0.0089067025,251.31924,7.646803,0.0,10.904771,16.12948,25.60602,20.009764,35.657772
E-0023824,-0.09459388,242.4502,0.0,344.00247,0.6374894,6.5416255,14.677747,2.2768238,5.363128
E-0023825,1.0142418,212.49635,56.872623,693.0557,14.175044,7.4515796,26.169567,17.472214,24.597872
E-0023826,0.8540175,145.9655,15.81897,537.9689,11.130357,14.2293005,22.218237,3.5965707,4.9361553
E-0023827,2.4275522,118.79145,6.8503413,494.20706,21.463581,0.9937045,9.745449,3.710046,4.636164
E-0023828,1.3567383,135.81438,4.352623,370.3212,7.1919446,9.518273,16.75582,1.7947685,3.8251586
E-0023838,1.415533,223.6618,87.616486,1246.4897,3.881651,6.7536364,10.088776,0.9885555,4.3963065
E-0023839,1.415533,223.6618,87.616486,1246.4897,3.881651,6.7536364,10.088776,0.9885555,4.3963065
E-0023840,2.0436552,270.9806,9.770046,163.58505,9.790778,1.742388,18.31196,6.7471843,5.4996166
E-0023841,2.1838007,280.63782,11.658727,367.57318,11.548696,1.7793784,21.807709,6.73578,5.226378
E-0023842,2.4899273,190.1318,61.71014,529.9192,7.153499,1.9953092,11.600587,3.1890337,4.3161144
E-0023843,2.7081616,192.95071,31.862022,466.70526,7.4174733,1.6736342,16.346222,4.379018,5.2311397
E-0023844,2.969664,250.72974,57.58056,200.71698,4.05201,2.729164,5.774224,1.6448607,4.4259205
E-0023845,2.0715492,268.64316,16.597212,457.40686,8.106982,2.1475112,10.692622,5.635711,6.3913646
E-0023846,-0.076644704,222.06822,91.847626,335.25894,2.9071078,9.64061,30.763937,31.562807,21.906498
E-0023847,1.133905,197.03194,86.4851,518.75073,12.684275,6.366107,18.42557,8.497686,19.806082
E-0023848,1.5025976,216.11919,9.319808,128.77017,23.097826,2.3051033,8.889808,8.396262,37.8497
E-0023849,-0.27452576,237.71458,0.0,0.0,0.061578695,6.227664,35.12305,14.622575,38.4779
E-0023850,-0.24287076,255.21535,0.0,0.0,0.0,8.116698,25.322748,6.3030705,36.714485
E-0023851,0.20481868,234.19034,2.0933256,61.17924,6.5379944,7.0709543,23.009693,7.3569207,49.433315
E-0023852,1.2649344,175.04904,1.2596177,63.882996,19.912699,2.4714718,20.929165,13.151076,17.557743
E-0023853,1.0557928,178.13762,17.943504,424.27127,7.402555,9.865692,28.548594,6.680801,7.468515
E-0023854,1.2637538,251.71654,0.0,147.38052,12.403132,2.8762972,24.57182,22.794476,45.13298
E-0023855,1.2637538,251.71654,0.0,147.38052,12.403132,2.8762972,24.57182,22.794476,45.13298
E-0023856,1.8329391,169.76375,27.95145,635.0677,11.913423,3.7236586,13.606939,6.4368486,16.709019
E-0023857,0.8554501,234.47672,15.21864,336.82916,14.421694,2.5021,18.688187,8.328473,21.026669
E-0023858,1.4220766,234.96153,0.96959156,512.80646,23.357143,1.6999122,22.950222,9.909724,10.7303095
E-0023859,2.3385482,137.7354,25.07286,468.72928,20.660648,1.5408514,12.730611,6.9844923,7.86316
E-0023860,1.0857365,241.12283,5.0776515,141.65742,16.74857,3.4634664,21.628723,30.045973,38.08818
E-0023861,1.5438952,186.65569,8.230917,153.7855,14.564412,1.7800523,9.22861,17.901062,25.194397
E-0023862,2.5986476,19.506618,61.30931,472.54895,12.078827,2.5672054,2.8486485,2.7619102,11.68184
E-0023863,2.0471902,107.03514,16.428003,503.4084,15.579536,0.9657725,21.114601,3.6320937,4.146202
E-0023864,0.64560384,135.04941,15.842486,412.26318,4.5122952,10.066963,30.70669,5.177871,9.965666
E-0023865,2.2431767,126.424614,24.949474,462.98547,11.111311,1.072725,13.552076,1.6434093,3.463742
E-0023866,0.9540529,236.61063,4.2417064,257.16113,21.1931,1.5632353,18.937977,25.465109,24.929953
E-0023867,0.9671186,230.22491,0.669436,28.532915,13.252082,1.6612787,20.840048,20.476904,44.122787
E-0023962,2.409174,106.38277,19.252213,247.74232,5.6425166,8.615154,22.613005,3.3243582,6.341025
E-0023963,2.7138038,132.694,121.11968,1285.9852,4.697242,5.276072,8.063719,4.79892,4.3993006
E-0023964,1.5629743,190.48941,3.3794456,240.77953,20.315783,1.7862326,8.898472,14.203734,21.815895
E-0023965,1.2613288,150.03236,46.616966,233.09291,2.49688,20.151983,13.892318,5.4807925,6.024506
E-0023966,2.5442328,98.07147,88.34896,300.4373,4.926404,8.265354,11.062651,6.5662303,7.00828
E-0023967,0.51078755,246.53845,36.933556,495.27444,10.512443,7.463034,36.78307,30.629063,20.800993
E-0023968,-0.028774887,236.57811,0.77310044,5.745165,12.010793,2.8065147,17.879612,15.4684515,38.34284
E-0023969,0.44771838,228.07828,2.54253,283.31805,11.336013,4.2213626,21.152603,5.639331,19.174152
E-0023970,1.4147878,242.35046,0.0,43.359867,11.417555,4.942999,18.86189,15.795969,22.368338
E-0023971,1.4147878,242.35046,0.0,43.359867,11.417555,4.942999,18.86189,15.795969,22.368338
E-0023972,2.19724,159.88118,24.56741,2095.148,11.611378,3.7204447,12.441489,6.186568,7.2027555
E-0023973,0.47492006,169.23573,15.007336,516.09766,3.9153388,11.506794,34.92749,7.5605927,12.889244
E-0023974,0.31329167,168.89665,2.093051,712.26654,2.0952947,6.716367,24.594908,5.110769,6.25181
E-0023975,1.9333504,121.691154,11.041701,864.5897,17.195026,3.260236,15.490681,5.779731,8.76987
E-0023976,1.967449,114.29752,13.590232,1162.7582,18.095867,2.8181927,21.445986,12.132173,11.786335
E-0023977,1.2973193,152.04112,7.255132,687.01843,15.939147,3.249954,17.424166,5.4377494,6.931131
E-0023978,1.2973193,152.04112,7.255132,687.01843,15.939147,3.249954,17.424166,5.4377494,6.931131
E-0023979,1.0405701,228.34776,9.728812,197.5771,13.398822,2.5139778,18.582464,16.404715,45.156143
E-0023980,1.054444,238.15858,0.6933112,19.364006,15.046475,2.381449,18.589787,8.780533,43.033924
E-0023981,0.53184426,251.67374,8.631423,226.61298,4.7286234,18.884361,15.514182,17.692623,40.269127
E-0023982,1.0450176,246.55751,0.41691506,22.94474,17.133017,5.0916495,8.797507,12.206967,26.736307
E-0023983,1.3028278,224.3182,2.4229116,62.350643,16.22404,0.71811444,8.975231,14.187935,23.010738
E-0023984,1.5868937,190.57729,8.055351,69.35843,15.554055,1.5960205,15.513017,17.544777,48.051083
E-0023985,1.5868937,190.57729,8.055351,69.35843,15.554055,1.5960205,15.513017,17.544777,48.051083
E-0023986,1.2184405,136.45071,7.911576,70.63768,16.321178,1.8514503,27.745571,20.026627,32.252808
E-0023987,1.3305457,200.92383,5.544673,73.67381,19.703123,0.98092747,17.977009,16.50392,28.10907
E-0023988,0.8277092,210.821,0.0,210.12956,6.9210076,6.1734576,46.394337,12.310597,21.90636
E-0023989,0.95434284,204.12624,0.0,249.28632,11.722267,4.445974,33.803356,6.85661,8.318069
E-0023990,1.1725335,229.18661,3.5123973,84.15265,14.463843,2.6358802,12.431423,24.395884,50.177345
E-0023991,1.1725335,229.18661,3.5123973,84.15265,14.463843,2.6358802,12.431423,24.395884,50.177345
E-0024192,1.7293715,252.67593,16.058079,518.2974,10.858344,2.0769145,23.592506,11.451675,6.8468666
